dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D5,ar1,0.95,0.5,0.05,0.0,390,78,E3,False,2.6173185378144437,2.58651998446401,2.646640467401885,0.03817984078170463,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,78,E4,False,0.9246239749292731,0.9234122716581354,0.9257986123871362,0.0022360260037874247,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_a_exp_L1-5,False,0.8972004540124929,0.8961991975386129,0.8983098278494963,0.0017449862271456651,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_a_exp_L1-10,False,0.8980216637998903,0.896850269322545,0.8991518293877676,0.0019383790515174963,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_a_exp_L1-22,False,0.9016168004134789,0.8996975059850895,0.9034852243654085,0.0020822846471681695,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_a_exp_L2-22,False,0.9033964729215928,0.9009911946578231,0.9055925075474196,0.002905878607888355,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_b_pow_L1-5,False,0.9083429381317906,0.9068636048021409,0.9097388230764736,0.0019330622284055438,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_b_pow_L1-10,False,0.9218289518302285,0.920175541932985,0.9234552665203656,0.0025373594456006275,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_b_pow_L1-22,False,0.9967166177310727,0.9922801514105334,1.0010663207866812,0.008630756685469906,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_b_pow_L2-22,False,1.0883431407153805,1.0737729708152357,1.1046864305445148,0.021719111028268203,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_c_spline_L1-5,False,0.8945094941489797,0.8935064581856503,0.8955257784704865,0.001366863299629385,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_c_spline_L1-10,False,0.8945094941489797,0.8935064581856503,0.8955257784704865,0.001366863299629385,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_c_spline_L1-22,False,0.8945094941489797,0.8935064581856503,0.8955257784704865,0.001366863299629385,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_c_spline_L2-22,False,0.8865736084245391,0.8853347861031073,0.8878158610363306,0.002154893876672139,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_d_model_L1-5,False,1.022336324805163,1.0204841286363806,1.0243060552112626,0.003697574047718798,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_d_model_L1-10,False,1.1856486040835634,1.1818964270737107,1.1894808457804613,0.0053878736201227505,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_d_model_L1-22,False,1.6160224810489154,1.6059998579996548,1.6257452996208586,0.010475784356560195,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,195,E1_d_model_L2-22,False,2.564195739922942,2.527702761120559,2.6014451988753047,0.04095967217408751,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,195,E2,False,0.9086271334462335,0.9078085802598382,0.9095973388141272,0.0015463479271596234,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,390,195,E3,False,2.5074534010666625,2.4767579378439746,2.5356310636045167,0.03736006718804728,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,390,195,E4,False,0.9203015018558528,0.9194837317176678,0.9212162963019839,0.0017945066371130502,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_a_exp_L1-5,False,0.8975221693687476,0.8956611033612768,0.8992087683134001,0.0019322245239828157,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_a_exp_L1-10,False,0.8987232358779467,0.8966564491408854,0.9005102976444572,0.0016539091871139672,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_a_exp_L1-22,False,0.9039134242071938,0.9014483757622781,0.9063224773081839,0.00199603770789179,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_a_exp_L2-22,False,0.9063556389837734,0.9035036570469319,0.9091478193066937,0.002806706376469361,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_b_pow_L1-5,False,0.9677548992579525,0.9530174193062249,0.984055905027094,0.02349382153504129,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_b_pow_L1-10,False,0.9274904076890749,0.9241587815475105,0.9308551455478256,0.0038927500815039923,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_b_pow_L1-22,False,0.9970793987110509,0.9919903628253995,1.002237177395546,0.00648125017976911,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_b_pow_L2-22,False,1.0972819594832661,1.0806882173397223,1.1157395056940302,0.019618983897315267,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_c_spline_L1-5,False,0.894581804496687,0.8922586877875446,0.8966186062298181,0.0022119105446283933,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_c_spline_L1-10,False,0.894581804496687,0.8922586877875446,0.8966186062298181,0.0022119105446283694,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_c_spline_L1-22,False,0.894581804496687,0.8922586877875446,0.8966186062298181,0.0022119105446284306,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_c_spline_L2-22,False,0.8871735529030923,0.884459866254287,0.8899254948707924,0.0025147321872752313,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_d_model_L1-5,False,1.0227963588026476,1.0198657115405005,1.025265931367722,0.0032894924073081588,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_d_model_L1-10,False,1.1863783814910467,1.1818945547470183,1.190797454564666,0.0048276139484750335,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_d_model_L1-22,False,1.624996835375785,1.613505897200435,1.6355437444336416,0.010168936467410383,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E1_d_model_L2-22,False,2.603191993539325,2.561715368575132,2.6446075011994723,0.04079724874478644,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E2,False,0.908349076884751,0.9063551379622549,0.9103114613034565,0.0018797455388395755,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E3,True,nan,nan,nan,nan,1.0,,,
D5,ar1,0.95,0.5,0.05,0.0,1380,23,E4,False,0.9704840623141653,0.9685157223953982,0.9723660037032917,0.0005984906706928935,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_a_exp_L1-5,False,0.897675524906216,0.8961846420318531,0.8991204036503158,0.0019037914822737686,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_a_exp_L1-10,False,0.8988926464301139,0.8972262427208682,0.9003876423283973,0.001407696246687499,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_a_exp_L1-22,False,0.9035609627544592,0.9014217454288851,0.9057493980846824,0.0020623060196276253,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_a_exp_L2-22,False,0.9058935420074974,0.9033907023273048,0.9084315274339698,0.002413069715893122,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_b_pow_L1-5,False,0.9193483704370606,0.9147637763344652,0.9242757302141118,0.0047423502875819,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_b_pow_L1-10,False,0.9245057513081401,0.9220661221697428,0.9270389003433624,0.003199008036402338,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_b_pow_L1-22,False,0.9944192738730703,0.9897704196601865,0.9989314839003088,0.004996778776320797,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_b_pow_L2-22,False,1.0816822312492147,1.0663998253629765,1.097969952315272,0.0045431522303232405,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_c_spline_L1-5,False,0.8954731616506226,0.8937773437145724,0.8970239575604464,0.0019950771309596186,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_c_spline_L1-10,False,0.8954731616506226,0.8937773437145724,0.8970239575604466,0.001995077130959595,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_c_spline_L1-22,False,0.8954731616506226,0.8937773437145724,0.8970239575604466,0.001995077130959581,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_c_spline_L2-22,False,0.8866642003709954,0.8846091991509003,0.888583034281425,0.001543127194246836,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_d_model_L1-5,False,1.023036828275984,1.0206179007455773,1.0253333148637254,0.003919455158834844,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_d_model_L1-10,False,1.1878488353516392,1.1835966978764052,1.1919462374928105,0.004473243553123984,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_d_model_L1-22,False,1.623724940334672,1.6128703681808685,1.6344486877588835,0.00886793520328266,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E1_d_model_L2-22,False,2.5931494666994634,2.553617968256076,2.633804316683331,0.028381025565684292,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E2,False,0.9086928679361435,0.9072588328806158,0.9100921424215046,0.0016618119780392369,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E3,False,2.0166688019973287,1.998366025913944,2.0351210503150576,0.009282677334664157,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,46,E4,False,0.9341558912670207,0.9327280742784589,0.9355543002093157,0.0020839165124654025,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_a_exp_L1-5,False,0.8981554950772752,0.8970063811398584,0.8992482661770982,0.00032071384014057856,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_a_exp_L1-10,False,0.8993721613331683,0.8980757117605098,0.9006455666498399,0.0005293913373265158,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_a_exp_L1-22,False,0.9038325688118134,0.9019101172701169,0.9058485281087139,0.0016190805568780243,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_a_exp_L2-22,False,0.9065328843224968,0.9042809726787039,0.9089095693816475,0.0016809756566903812,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_b_pow_L1-5,False,0.9094112110915681,0.9076272076071593,0.9110015114812146,0.0014402604389890214,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_b_pow_L1-10,False,0.9221601338150922,0.9203724872789651,0.9238256998029043,0.002292824599041514,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_b_pow_L1-22,False,0.9943057737797542,0.9903896332512615,0.9985135509010986,0.004890159550316211,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_b_pow_L2-22,False,1.0781936997244088,1.0649738542420268,1.0928644059653465,0.009661472817755591,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_c_spline_L1-5,False,0.895463079319397,0.8942998877100532,0.8966091422537555,0.0003090185684611987,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_c_spline_L1-10,False,0.895463079319397,0.8942998877100533,0.8966091422537555,0.0003090185684611728,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_c_spline_L1-22,False,0.8954630793193967,0.8942998877100533,0.8966091422537555,0.0003090185684612243,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_c_spline_L2-22,False,0.8872363528675751,0.8858705063574949,0.8885091016809373,0.0004941736192138794,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_d_model_L1-5,False,1.0232643452282797,1.0212070914142002,1.0252154913605003,0.002811139054323672,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_d_model_L1-10,False,1.1884958429821377,1.1843047917036358,1.1924842693298712,0.0036939388982481485,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_d_model_L1-22,False,1.6245083547071046,1.6139321189579205,1.634989956006717,0.008025267398871414,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E1_d_model_L2-22,False,2.5929739207427347,2.555649381603914,2.6314915583400276,0.025087379102211347,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E2,False,0.9095747290102318,0.9085322390555093,0.9106493764332053,0.00040441790966409157,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E3,False,1.8059536166450354,1.7891874211398868,1.8234982509408966,0.0074240289604974525,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,138,E4,False,0.9222793206981444,0.9212572867982317,0.9233326389918431,0.0005282711503405498,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_a_exp_L1-5,False,0.8985485928233847,0.8976084745852062,0.8995042992908635,0.00042185686715028855,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_a_exp_L1-10,False,0.8998210274546533,0.8986890857833789,0.900920203207904,0.00034568328141558794,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_a_exp_L1-22,False,0.9040504811878968,0.9022433944414106,0.9059582611115253,0.0017928527017291665,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_a_exp_L2-22,False,0.9068561392264348,0.904680249931372,0.9092071071911325,0.0025698292879127007,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_b_pow_L1-5,False,0.9086241603972596,0.9071448729210689,0.909968602616118,0.001170642522927452,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_b_pow_L1-10,False,0.9229496483525612,0.9214020210183479,0.9244834245269752,0.0016656402120052952,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_b_pow_L1-22,False,0.9943184595675181,0.9905960910057816,0.9982354168717071,0.004747327923901664,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_b_pow_L2-22,False,1.0744518259789273,1.0635654838672735,1.0868707306930128,0.008344853489429711,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_c_spline_L1-5,False,0.8957039408476521,0.8947156960221364,0.8966729330126281,0.0004885225598508298,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_c_spline_L1-10,False,0.8957039408476521,0.8947156960221363,0.8966729330126281,0.0004885225598508298,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_c_spline_L1-22,False,0.8957039408476521,0.8947156960221364,0.8966729330126281,0.0004885225598508298,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_c_spline_L2-22,False,0.8879554742349847,0.8869405886387144,0.8891171739830149,0.0006388989442812393,0.0,False,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_d_model_L1-5,False,1.02392251284155,1.0220536216989053,1.025787972565225,0.0027803037908891086,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_d_model_L1-10,False,1.1891522722579273,1.1851896077990574,1.1929880569200377,0.003399165438149383,0.0,False,False,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_d_model_L1-22,False,1.6254970720360027,1.614817883768328,1.6359543748590892,0.008724776176478382,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E1_d_model_L2-22,False,2.592172283340246,2.5541143599565586,2.630509813418494,0.02672346507325262,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E2,False,0.9098893987844547,0.909052145153359,0.9107906782981723,0.0007153433189318014,0.0,True,True,True
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E3,False,1.7420309191457957,1.725366699401679,1.7598079353179816,0.006786970505117629,0.0,False,False,False
D5,ar1,0.95,0.5,0.05,0.0,1380,345,E4,False,0.9207350049758972,0.919927844142463,0.9215900400675997,0.000735473662133071,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_a_exp_L1-5,False,0.8233168729876864,0.8204384552564559,0.8261302597773073,0.0030571584091885194,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_a_exp_L1-10,False,0.8236344640181826,0.8208981162790382,0.8262895626929986,0.003398584007471846,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_a_exp_L1-22,False,0.8285799330660055,0.8256174845840095,0.8313843927362381,0.004617162341914133,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_a_exp_L2-22,False,0.8311597874660961,0.8275861282087466,0.8343060451251513,0.005403504307050885,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_b_pow_L1-5,False,1.1049655508061993,1.0663099901277457,1.141819140044482,0.03441782944469007,0.0,False,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_b_pow_L1-10,False,0.8764146805045957,0.8670536210420609,0.8869029472342015,0.004665669350285647,0.0,False,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_b_pow_L1-22,False,0.9250583768135165,0.9170946546476474,0.9346118212933281,0.009637325664604797,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_b_pow_L2-22,False,1.0638218592114312,1.0363504891934663,1.0943944139400512,0.03028139149834579,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_c_spline_L1-5,False,0.821021330005783,0.8177391415895799,0.82481306344787,0.0029967501793516484,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_c_spline_L1-10,False,0.821021330005783,0.8177391415895799,0.82481306344787,0.0029967501793515838,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_c_spline_L1-22,False,0.821021330005783,0.8177391415895799,0.82481306344787,0.0029967501793515838,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_c_spline_L2-22,False,0.8118084535596486,0.8066713797279512,0.8169394109152244,0.0029033675207136623,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_d_model_L1-5,False,0.9384356284096859,0.9341688101924288,0.9424633587149929,0.003922234931121029,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_d_model_L1-10,False,1.087235394272618,1.0818706876863013,1.0925283883470815,0.004329503757305511,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_d_model_L1-22,False,1.486095334929408,1.474633805145235,1.4968307709680615,0.01781975574555999,0.0,False,False,False
D5,ar1,0.95,0.5,0.1,0.0,390,13,E1_d_model_L2-22,False,2.378386176090577,2.3363692882948075,2.422197857781161,0.07051490834675987,0.0,False,False,False
D5,ar1,0.95,0.5,0.1,0.0,390,13,E2,False,0.8455986211475232,0.8421335538700535,0.8489706186528801,0.003657606255284223,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,13,E3,True,nan,nan,nan,nan,1.0,,,
D5,ar1,0.95,0.5,0.1,0.0,390,13,E4,False,1.0568396273958303,1.053242361450607,1.060314400404485,0.00234548913993914,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_a_exp_L1-5,False,0.8244074974994258,0.822244329262256,0.8265531280350286,0.00307480082648607,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_a_exp_L1-10,False,0.8253313760752234,0.8232098500651347,0.8274688833709108,0.0030618402409824277,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_a_exp_L1-22,False,0.8297628653078547,0.8272253928162618,0.8322048579654081,0.0036513201088088326,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_a_exp_L2-22,False,0.8322257237247562,0.8293320018950769,0.8349678444421692,0.0042549448156336,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_b_pow_L1-5,False,0.9194530712803222,0.9007192977688285,0.9410299128572434,0.036702080397123374,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_b_pow_L1-10,False,0.8552306643871933,0.8509781681384626,0.8597813784840895,0.0015715411871685795,0.0,False,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_b_pow_L1-22,False,0.9168837807327181,0.9114985656818366,0.9228446316439995,0.00466157109558872,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_b_pow_L2-22,False,1.0285583653710326,1.0063780105385391,1.0549932631395764,0.028045637799234743,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_c_spline_L1-5,False,0.8215986738391049,0.8190590864627054,0.8243216965572608,0.0029211761199049837,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_c_spline_L1-10,False,0.8215986738391049,0.8190590864627054,0.8243216965572608,0.0029211761199049837,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_c_spline_L1-22,False,0.8215986738391049,0.8190590864627054,0.8243216965572608,0.0029211761199049837,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_c_spline_L2-22,False,0.8136483447635815,0.8106278840385742,0.8169038212146709,0.003921319056051058,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_d_model_L1-5,False,0.9389374623577309,0.9356031342190184,0.9423157395248318,0.003709035725666808,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_d_model_L1-10,False,1.0884251444014612,1.0837491333613023,1.0929963094535429,0.005289950758094509,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_d_model_L1-22,False,1.4876422646109462,1.4771261078723519,1.4976866971341836,0.017787402193145247,0.0,False,False,False
D5,ar1,0.95,0.5,0.1,0.0,390,26,E1_d_model_L2-22,False,2.3783511512965836,2.3393605404473856,2.4186554997359346,0.062196170109813924,0.0,False,False,False
D5,ar1,0.95,0.5,0.1,0.0,390,26,E2,False,0.8498139023991277,0.8476204865974372,0.8519930855164941,0.0026105668590403162,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,26,E3,False,3.018721920344947,2.9915573411598824,3.0476104894929494,0.01356690403265213,0.0,False,False,False
D5,ar1,0.95,0.5,0.1,0.0,390,26,E4,False,0.9497441474436672,0.9474217026856889,0.9519736795811852,0.0020470288184004483,0.0,True,True,True
D5,ar1,0.95,0.5,0.1,0.0,390,78,E1_a_exp_L1-5,False,0.8246990705612693,0.8230741122936516,0.8262974964877177,0.0017080911106155867,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,78,E1_a_exp_L1-10,False,0.82597833686147,0.8242938922379278,0.8275991096363778,0.0017995656926519286,0.0,False,False,True
D5,ar1,0.95,0.5,0.1,0.0,390,78,E1_a_exp_L1-22,False,0.8298663537622233,0.8277903531002223,0.8319429284617714,0.003071391497356228,0.0,False,False,True
